platform,backend,cc,num_prompts,request_throughput,output_throughput,total_token_throughput,mean_ttft_ms,mean_tpot_ms,mean_itl_ms,output_throughput_cv_pct
5kp,cute_sm120_fp8,1,16,0.14064609167189912,140.64609167189911,1265.814825047092,280.40324978064746,6.836155759151074,6.836156082905697,0.1855326565701114
5kp,cute_sm120_fp8,4,16,0.3648070855283445,364.8070855283445,3283.2637697551004,812.6629798789509,10.15901628205109,10.15901654011088,0.3789132200367629
5kp,cute_sm120_fp8,8,32,0.5459706573258574,545.9706573258575,4913.735915932717,1087.0762112899683,13.570693918052608,13.570694088742643,0.1675743406461475
5kp,cute_sm120_fp8,16,64,0.7670888112437808,767.0888112437808,6903.799301194027,1380.680818336259,19.473862916021865,19.473863093813055,0.7366458287362042
5kp,cute_sm120_fp8,32,128,0.9702607321557235,970.2607321557234,8732.346589401512,1923.2518223434454,31.032448065017746,31.03244827954196,0.9147945235382512
5kp,cute_sm120_fp8,64,256,1.1470441325086214,1147.0441325086213,10323.397192577591,3165.917485523096,52.515129432454295,52.51512959959557,0.12339439316791093
5kp,cute_sm120_fp8,128,512,1.1630506796035227,1163.050679603523,10467.456116431706,10240.546633667691,95.23739206556834,95.23739221486113,0.01475183446733932
5kp,cute_sm120_mxfp8_32,1,16,0.13635048942915814,136.35048942915813,1227.1544048624232,288.0813622614369,7.05269471227375,7.052694965031341,0.010852776520094195
5kp,cute_sm120_mxfp8_32,4,16,0.35274373754353905,352.74373754353905,3174.6936378918517,836.1356603854802,10.510945063328148,10.510945378109817,0.6216814092564037
5kp,cute_sm120_mxfp8_32,8,32,0.5324656873202929,532.4656873202928,4792.191185882636,1097.385507717263,13.932243471807176,13.932243694353883,0.19940546894361397
5kp,cute_sm120_mxfp8_32,16,64,0.7458606462056121,745.8606462056122,6712.74581585051,1441.5887336726882,20.00577999045548,20.00578015586516,0.257103293487376
5kp,cute_sm120_mxfp8_32,32,128,0.9578166518057039,957.8166518057037,8620.349866251334,1998.594561497157,31.383573941473347,31.383574138310216,0.2651104070261008
5kp,cute_sm120_mxfp8_32,64,256,1.1264363870719705,1126.4363870719706,10137.927483647734,3243.9794717320183,53.461120415013504,53.46112059690516,0.32461344920209434
5kp,cute_sm120_mxfp8_32,128,512,1.1346214339698255,1134.6214339698254,10211.59290572843,13681.051658108117,94.15108350959464,94.1510836562855,0.1378465482532737
5kp,deep_gemm_mxfp8_32,1,16,0.1699102087144574,169.91020871445738,1529.1918784301165,289.4852429453749,5.601247416511346,5.601247732953594,0.15267484234506665
5kp,deep_gemm_mxfp8_32,4,16,0.39311645972978493,393.1164597297849,3538.0481375680642,800.402137771016,9.381417552318268,9.381417816903841,0.411564819823519
5kp,deep_gemm_mxfp8_32,8,32,0.5674587818449743,567.4587818449743,5107.129036604769,1097.3404511023546,13.006239163946152,13.006239377490774,0.8475412995709438
5kp,deep_gemm_mxfp8_32,16,64,0.7933452885864908,793.3452885864908,7140.1075972784165,1425.7819267950254,18.74445089275911,18.744451118364776,2.3922438295983675
5kp,deep_gemm_mxfp8_32,32,128,0.9491559765935966,949.1559765935966,8542.40378934237,2009.414192649274,31.681504498954418,31.681504685634806,0.5139848084691702
5kp,deep_gemm_mxfp8_32,64,256,1.1232595675180739,1123.2595675180737,10109.336107662664,3221.19994136483,53.64314319933885,53.643143371831485,0.12238383317348213
5kp,deep_gemm_mxfp8_32,128,512,1.130671386881365,1130.671386881365,10176.042481932283,12624.2874438758,95.51737251414116,95.5173726465441,0.1976158150961308
6kp,cute_sm120_fp8,1,16,0.1483200292734907,148.32002927349072,1334.8802634614162,208.34728511908907,6.540202543944431,6.540202737605805,0.03989676600009518
6kp,cute_sm120_fp8,4,16,0.40522999840275103,405.22999840275105,3647.0699856247593,573.9439895842224,9.303378744067874,9.303378893585524,0.036413679084165367
6kp,cute_sm120_fp8,8,32,0.6251801815619732,625.1801815619731,5626.621634057758,810.4582580945134,11.989997594269795,11.989997732704175,0.019372301416737837
6kp,cute_sm120_fp8,16,64,0.9014409271307549,901.4409271307549,8112.968344176794,950.7358665514403,16.794560540893237,16.794560661490046,0.4683757709645225
6kp,cute_sm120_fp8,32,128,1.1920995584064324,1192.0995584064326,10728.896025657894,1336.2774165971132,25.48015466111194,25.480154778890594,0.46938907630943194
6kp,cute_sm120_fp8,64,256,1.4431958696162304,1443.19586961623,12988.762826546073,2172.8904710348615,42.064230929003216,42.06423104329525,0.03920847270586123
6kp,cute_sm120_fp8,128,512,1.5972928051039084,1597.2928051039084,14375.635245935176,4171.409454395075,75.63214203143222,75.63214215075458,0.06193067195103047
