platform,backend,cc,round,num_prompts,request_throughput,output_throughput,total_token_throughput,mean_ttft_ms,mean_tpot_ms,mean_itl_ms,manifest_sha256,backend_binary_sha256,backend_elf_sha256,gpu_uuid
5kp,cute_sm120_fp8,1,r1,16,0.1408306072480353,140.8306072480353,1267.475465232318,281.4711044775322,6.825758524969018,6.825758887208286,8c8cf2d82ac62fab96a53e50a4b404a016250d4d28ac5c39981c5eb97a2c642e,a95eeb9f201c650a23a1070164033cc794ba2e48ee67872358105f0aef398587,047cd4ad57a360d4b3a3f705f7ce0556e44ce2684a4bcdd5a7aa68fcf9be4d8c,GPU-4da3ee86-412f-96e0-cb4e-ca8cc0f3dd9d
5kp,cute_sm120_fp8,1,r3,16,0.1404615760957629,140.4615760957629,1264.154184861866,279.3353950837627,6.8465529933331295,6.846553278603108,8c8cf2d82ac62fab96a53e50a4b404a016250d4d28ac5c39981c5eb97a2c642e,a95eeb9f201c650a23a1070164033cc794ba2e48ee67872358105f0aef398587,047cd4ad57a360d4b3a3f705f7ce0556e44ce2684a4bcdd5a7aa68fcf9be4d8c,GPU-4da3ee86-412f-96e0-cb4e-ca8cc0f3dd9d
5kp,cute_sm120_fp8,4,r1,16,0.36578452084043284,365.78452084043283,3292.0606875638955,817.491669789888,10.124775339433041,10.124775553968185,8c8cf2d82ac62fab96a53e50a4b404a016250d4d28ac5c39981c5eb97a2c642e,a95eeb9f201c650a23a1070164033cc794ba2e48ee67872358105f0aef398587,047cd4ad57a360d4b3a3f705f7ce0556e44ce2684a4bcdd5a7aa68fcf9be4d8c,GPU-4da3ee86-412f-96e0-cb4e-ca8cc0f3dd9d
5kp,cute_sm120_fp8,4,r3,16,0.36382965021625613,363.82965021625614,3274.4668519463053,807.8342899680138,10.193257224669138,10.193257526253575,8c8cf2d82ac62fab96a53e50a4b404a016250d4d28ac5c39981c5eb97a2c642e,a95eeb9f201c650a23a1070164033cc794ba2e48ee67872358105f0aef398587,047cd4ad57a360d4b3a3f705f7ce0556e44ce2684a4bcdd5a7aa68fcf9be4d8c,GPU-4da3ee86-412f-96e0-cb4e-ca8cc0f3dd9d
5kp,cute_sm120_fp8,8,r1,32,0.5453237205735326,545.3237205735327,4907.913485161794,1087.790596706327,13.587271033053717,13.58727123459556,1e4ede4ce0d8feaaeef305b459f2cb009767ef50d82d55adb4712cdc08caf6b6,a95eeb9f201c650a23a1070164033cc794ba2e48ee67872358105f0aef398587,047cd4ad57a360d4b3a3f705f7ce0556e44ce2684a4bcdd5a7aa68fcf9be4d8c,GPU-4da3ee86-412f-96e0-cb4e-ca8cc0f3dd9d
5kp,cute_sm120_fp8,8,r3,32,0.5466175940781822,546.6175940781822,4919.5583467036395,1086.3618258736096,13.554116803051501,13.554116942889726,1e4ede4ce0d8feaaeef305b459f2cb009767ef50d82d55adb4712cdc08caf6b6,a95eeb9f201c650a23a1070164033cc794ba2e48ee67872358105f0aef398587,047cd4ad57a360d4b3a3f705f7ce0556e44ce2684a4bcdd5a7aa68fcf9be4d8c,GPU-4da3ee86-412f-96e0-cb4e-ca8cc0f3dd9d
5kp,cute_sm120_fp8,16,r1,64,0.7710844791408185,771.0844791408184,6939.760312267366,1400.9282716287998,19.34484983107436,19.344850029105675,7a8eccfab90badf1252ef12b3b7499026db48d763363ebc38f1856dfb3697080,a95eeb9f201c650a23a1070164033cc794ba2e48ee67872358105f0aef398587,047cd4ad57a360d4b3a3f705f7ce0556e44ce2684a4bcdd5a7aa68fcf9be4d8c,GPU-4da3ee86-412f-96e0-cb4e-ca8cc0f3dd9d
5kp,cute_sm120_fp8,16,r3,64,0.7630931433467432,763.0931433467431,6867.838290120688,1360.4333650437184,19.602876000969367,19.602876158520434,7a8eccfab90badf1252ef12b3b7499026db48d763363ebc38f1856dfb3697080,a95eeb9f201c650a23a1070164033cc794ba2e48ee67872358105f0aef398587,047cd4ad57a360d4b3a3f705f7ce0556e44ce2684a4bcdd5a7aa68fcf9be4d8c,GPU-4da3ee86-412f-96e0-cb4e-ca8cc0f3dd9d
5kp,cute_sm120_fp8,32,r1,128,0.9639845287038851,963.9845287038851,8675.860758334966,1897.8198328404687,31.27179193465922,31.271792157045695,fac795aa01d3ce82af97d2000d4cbec53eb6e29e3feccb1ed66847cc30cccca4,a95eeb9f201c650a23a1070164033cc794ba2e48ee67872358105f0aef398587,047cd4ad57a360d4b3a3f705f7ce0556e44ce2684a4bcdd5a7aa68fcf9be4d8c,GPU-4da3ee86-412f-96e0-cb4e-ca8cc0f3dd9d
5kp,cute_sm120_fp8,32,r3,128,0.9765369356075618,976.5369356075619,8788.832420468058,1948.683811846422,30.79310419537627,30.793104402038228,fac795aa01d3ce82af97d2000d4cbec53eb6e29e3feccb1ed66847cc30cccca4,a95eeb9f201c650a23a1070164033cc794ba2e48ee67872358105f0aef398587,047cd4ad57a360d4b3a3f705f7ce0556e44ce2684a4bcdd5a7aa68fcf9be4d8c,GPU-4da3ee86-412f-96e0-cb4e-ca8cc0f3dd9d
5kp,cute_sm120_fp8,64,r1,256,1.1460433019520948,1146.043301952095,10314.389717568854,3163.121177800349,52.564665980611466,52.56466612904755,6279aca1ce87c77bc539d1e5e101984b334535e56956090457b63e5306edcd35,a95eeb9f201c650a23a1070164033cc794ba2e48ee67872358105f0aef398587,047cd4ad57a360d4b3a3f705f7ce0556e44ce2684a4bcdd5a7aa68fcf9be4d8c,GPU-4da3ee86-412f-96e0-cb4e-ca8cc0f3dd9d
