hardware,gpu_uuid,model,gemm,num_experts,m_pe,total_m,n,k,backend,round,latency_us,tflops,measured_peak_tflops,mfu_pct,speedup_vs_dg,speedup_vs_dg_pct,correctness_diff,flashinfer_commit,deepgemm_commit
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G1,256,128,32768,1024,2048,cute,1,571.9,240.3,442.8,54.3,1.223,+22.3,3.43e-06,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G1,256,128,32768,1024,2048,cute,2,572.2,240.2,442.8,54.2,1.223,+22.3,3.43e-06,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G1,256,128,32768,1024,2048,cute,3,571.0,240.7,442.8,54.4,1.223,+22.3,3.43e-06,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G1,256,128,32768,1024,2048,bf16,1,1047.0,131.3,232.2,56.5,0.668,-33.2,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G1,256,128,32768,1024,2048,bf16,2,1047.1,131.3,232.2,56.5,0.668,-33.2,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G1,256,128,32768,1024,2048,bf16,3,1049.2,131.0,232.2,56.4,0.668,-33.2,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G1,256,256,65536,1024,2048,cute,1,726.8,378.2,442.8,85.4,1.170,+17.0,3.69e-06,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G1,256,256,65536,1024,2048,cute,2,728.3,377.4,442.8,85.2,1.170,+17.0,3.69e-06,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G1,256,256,65536,1024,2048,cute,3,806.4,340.9,442.8,77.0,1.170,+17.0,3.69e-06,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G1,256,256,65536,1024,2048,bf16,1,1790.6,153.5,232.2,66.1,0.464,-53.6,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G1,256,256,65536,1024,2048,bf16,2,1839.9,149.4,232.2,64.3,0.464,-53.6,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G1,256,256,65536,1024,2048,bf16,3,1837.2,149.6,232.2,64.4,0.464,-53.6,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G1,256,512,131072,1024,2048,cute,1,1384.5,397.1,442.8,89.7,1.137,+13.7,3.69e-06,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G1,256,512,131072,1024,2048,cute,2,1559.1,352.6,442.8,79.6,1.137,+13.7,3.69e-06,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G1,256,512,131072,1024,2048,cute,3,1535.5,358.0,442.8,80.8,1.137,+13.7,3.69e-06,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G1,256,512,131072,1024,2048,bf16,1,3559.8,154.4,232.2,66.5,0.489,-51.1,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G1,256,512,131072,1024,2048,bf16,2,3571.3,153.9,232.2,66.3,0.489,-51.1,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G1,256,512,131072,1024,2048,bf16,3,3575.7,153.7,232.2,66.2,0.489,-51.1,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G1,256,1024,262144,1024,2048,cute,1,2860.0,384.4,442.8,86.8,1.111,+11.1,3.56e-06,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G1,256,1024,262144,1024,2048,cute,2,3040.2,361.7,442.8,81.7,1.111,+11.1,3.56e-06,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G1,256,1024,262144,1024,2048,cute,3,3056.5,359.7,442.8,81.2,1.111,+11.1,3.56e-06,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G1,256,1024,262144,1024,2048,bf16,1,7027.3,156.5,232.2,67.4,0.480,-52.0,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G1,256,1024,262144,1024,2048,bf16,2,7029.3,156.4,232.2,67.4,0.480,-52.0,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G1,256,1024,262144,1024,2048,bf16,3,7031.4,156.4,232.2,67.4,0.480,-52.0,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G2,256,128,32768,2048,512,cute,1,370.8,185.3,442.8,41.8,1.152,+15.2,3.84e-12,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G2,256,128,32768,2048,512,cute,2,371.3,185.1,442.8,41.8,1.152,+15.2,3.84e-12,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G2,256,128,32768,2048,512,cute,3,370.3,185.6,442.8,41.9,1.152,+15.2,3.84e-12,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G2,256,128,32768,2048,512,bf16,1,1208.2,56.9,232.2,24.5,0.330,-67.0,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G2,256,128,32768,2048,512,bf16,2,1295.0,53.1,232.2,22.9,0.330,-67.0,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G2,256,128,32768,2048,512,bf16,3,1303.2,52.7,232.2,22.7,0.330,-67.0,0.00e+00,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G2,256,256,65536,2048,512,cute,1,521.8,263.4,442.8,59.5,1.125,+12.5,2.01e-12,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G2,256,256,65536,2048,512,cute,2,523.1,262.8,442.8,59.3,1.125,+12.5,2.01e-12,db7abc0a,a6b593d
RTX_PRO_5000,GPU-2fdb0b79,Qwen3.5-35B,G2,256,256,65536,2048,512,cute,3,522.3,263.1,442.8,59.4,1.125,+12.5,2.01e-12,db7abc0a,a6b593d
