hardware,gpu_uuid,model,tp,isl,osl,cc,backend,round,num_prompts,completed,failed,req_throughput,output_throughput,total_token_throughput,mean_ttft_ms,median_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,p99_itl_ms,mean_e2el_ms,duration_s,max_concurrent_requests,status,tput_r_min,tput_r_max,tput_spread_pct,cute_vs_dg_tput,cute_vs_dg_tput_pct,crossover_stable,flashinfer_commit,deepgemm_commit
RTX_PRO_5000,GPU-ab3d387a,Qwen3.5-35B-A3B-FP8,1,8000,1000,1,cute,r1,16,16,0,0.12,122.14,1099.22,290.84,291.15,297.83,7.90,7.90,7.92,7.90,7.91,8.07,,131.00,2,OK,,,,,,,db7abc0a,a6b593d
RTX_PRO_5000,GPU-ab3d387a,Qwen3.5-35B-A3B-FP8,1,8000,1000,1,cute,r2,16,16,0,0.12,122.12,1099.05,290.07,290.29,295.35,7.91,7.90,7.92,7.91,7.91,8.08,,131.02,2,OK,,,,,,,db7abc0a,a6b593d
RTX_PRO_5000,GPU-ab3d387a,Qwen3.5-35B-A3B-FP8,1,8000,1000,1,cute,r3,16,16,0,0.12,122.16,1099.42,290.18,290.09,295.50,7.90,7.90,7.92,7.90,7.91,8.06,,130.98,2,OK,,,,,,,db7abc0a,a6b593d
RTX_PRO_5000,GPU-ab3d387a,Qwen3.5-35B-A3B-FP8,1,8000,1000,1,dg,r1,16,16,0,0.16,164.57,1481.15,292.03,292.37,297.17,5.79,5.79,5.80,5.79,5.79,5.89,,97.22,2,OK,,,,,,,db7abc0a,a6b593d
RTX_PRO_5000,GPU-ab3d387a,Qwen3.5-35B-A3B-FP8,1,8000,1000,1,dg,r2,16,16,0,0.16,164.69,1482.20,292.04,292.72,296.85,5.79,5.78,5.80,5.79,5.79,5.88,,97.15,2,OK,,,,,,,db7abc0a,a6b593d
RTX_PRO_5000,GPU-ab3d387a,Qwen3.5-35B-A3B-FP8,1,8000,1000,1,dg,r3,16,16,0,0.16,164.69,1482.18,292.21,292.15,296.75,5.79,5.78,5.80,5.79,5.79,5.87,,97.15,2,OK,,,,,,,db7abc0a,a6b593d
RTX_PRO_5000,GPU-ab3d387a,Qwen3.5-35B-A3B-FP8,1,8000,1000,4,cute,r1,16,16,0,0.33,333.72,3003.52,856.83,904.95,1134.16,11.14,11.13,11.70,11.14,10.86,11.28,,47.94,8,OK,,,,,,,db7abc0a,a6b593d
RTX_PRO_5000,GPU-ab3d387a,Qwen3.5-35B-A3B-FP8,1,8000,1000,4,cute,r2,16,16,0,0.33,332.50,2992.53,843.32,847.85,1132.65,11.19,11.13,11.70,11.19,10.93,11.22,,48.12,8,OK,,,,,,,db7abc0a,a6b593d
RTX_PRO_5000,GPU-ab3d387a,Qwen3.5-35B-A3B-FP8,1,8000,1000,4,cute,r3,16,16,0,0.33,331.75,2985.71,843.48,848.50,1131.09,11.22,11.20,11.67,11.22,10.95,11.28,,48.23,8,OK,,,,,,,db7abc0a,a6b593d
RTX_PRO_5000,GPU-ab3d387a,Qwen3.5-35B-A3B-FP8,1,8000,1000,4,dg,r1,16,16,0,0.37,371.10,3339.88,813.97,849.43,1139.41,9.97,9.91,10.47,9.98,9.68,9.93,,43.12,8,OK,,,,,,,db7abc0a,a6b593d
